id,count,hate_speech,offensive_language,neither,class,tweet
5000,3,0,3,0,1,@Tcrawford20 he's trash
5001,3,1,2,0,1,@TeamMarlo dumb nigger
5002,3,0,0,3,2,"@TeamSky yellow in paris! Fantastic effort from #AllezWiggo and #VroomFroome..now just the last stage up for grabs #GoCav #TDF12"""
5003,3,0,3,0,1,@Teampowerstroke hoes will be hoes nothing but something guys just dispose #TruthBeTold
5004,3,0,1,2,2,"@TechN9ne why did they add your name all ghetto like that? Looks like they used label maker, lol!"
5005,3,0,3,0,1,@TedNugent Why werent you so gung ho when you got drafted instead of shitting yourself? You seem like another Repcon Chicken hawk..
5006,3,0,3,0,1,@Tee_Bizzle and im beautiful bitch
5007,6,0,4,2,1,@Tee_Bizzle hoes* are more fun
5008,9,0,9,0,1,"@Tee_Bizzle i aint shit, you aint shit...bitch we meant for eachother"
5009,3,0,3,0,1,@Tee_Bizzle nah bitch you like Pookie from new jack city
5010,9,0,9,0,1,@Tee_Bizzle shut up bitch
5011,3,0,3,0,1,@Teets6 shit trash
5012,3,0,3,0,1,@TeflonDon4200 why lil ricky stole MJ Chain and tried to flex with the bitch in his avi
5013,3,0,3,0,1,"@TerrorFranchise Nope, definitely retarded."
5014,3,0,0,3,2,@TerryTGood @1DancingCrane The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
5015,3,0,3,0,1,@TexasHumor drinking a bitch beer outta a badass kuzie
5016,3,0,3,0,1,@TexasKid1980 @Eric_Mariners @elchavaloko lol naw that bitch was just a sociopath
5017,3,1,2,0,1,"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch."
5018,3,0,1,2,2,@ThaReal_GaPeach got it! thanks Hun! ima text u
5019,3,0,3,0,1,@ThadIsReal we in dis hoe. Imma get her too lmfaoooo
5020,3,0,3,0,1,@ThankYouAriana no one asked bitch
5021,3,0,3,0,1,"@That1guyJeff Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?"
5022,3,0,3,0,1,@That1guyJeff bitch please. Not gonna happen. Nope.
5023,3,0,3,0,1,@That1guyJeff fuck them bitches I hope Navy beat em THIS week. @thejournalist44 @__Trail__
5024,3,0,3,0,1,@That1guyJeff fuck you bitches.
5025,3,0,2,1,1,@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.
5026,3,0,3,0,1,@That1guyJeff that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.
5027,3,0,2,1,1,"@ThatAngryNigga he probably took off a point because Gibbs isn't from the East Coast and says ""hoes."""
5028,3,0,3,0,1,@ThatAngryNigga in that I get more bitches than you? If so YOU RIGHT
5030,3,0,3,0,1,"@ThatAssholeAlan bitch ass nigga, heres a new belt for you http://t.co/EfxQnxeewQ"
5031,3,1,2,0,1,@ThatAssholeAlan nick background my nigger
5033,3,0,3,0,1,@ThatBoyACE71 @BrunswickBeCooo Okay and Melo bitch ?
5034,3,0,3,0,1,@ThatBoyACE71 Straight pussy
5035,3,0,3,0,1,@ThatBoyAdo fuckin pussy haha
5036,3,0,3,0,1,@ThatBoyAdo you didn't even catch it pussy
5037,3,1,0,2,2,@ThatChrisEckert Gobble de gook
5039,3,0,3,0,1,@ThatFalconGirl I love you hoe!! Hahahhaa &#128536;&#128536;&#128536;&#128536;&#128536; #UglyAss
5040,3,0,1,2,2,@ThatGuyNorman @migue_pantoja trash
5041,3,0,2,1,1,@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?
5042,3,0,3,0,1,@ThatKid_Vicente thanks little bitch &#128526;
5043,3,0,3,0,1,@ThatNiggaKent already know juss ordered some of this for the weekend @Ohhh_Killem_93 for tha white hoes http://t.co/9931VYW9ff
5044,3,0,3,0,1,@ThatSlutAdrian bitch ask a day off
5045,3,0,3,0,1,@ThatSlutAdrian bitch those are the same options
5046,3,0,3,0,1,@ThatSlutAdrian bring bitches
5047,3,0,3,0,1,@ThatTallCashier lol youre retarded &#128514;
5048,3,0,3,0,1,"@ThatniggaTroy need to get outta that bitch, meridian all bad now but as long as you getting that paper you good."
5049,3,0,3,0,1,@The1DScoop Im omy to the movie right now and I'm literally gonna slap a bitch if they scream or some shit.
5050,3,0,1,2,2,@TheAngryAfrican @Kiyxni i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
5051,3,0,0,3,2,"@TheBikeman99 My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)"
5052,3,0,3,0,1,@TheBlackTicTac Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.
5053,3,0,1,2,2,"@TheBlondeBetch WHOA sorry for the spell check error, its not ho it was hey so sorry"
5055,3,0,3,0,1,@TheBovee @Mr_Astonishing we outchea bitch
5056,3,1,2,0,1,@TheBovee CSGO bitch.
5057,3,0,3,0,1,"@TheCheekyD_ Hi :) Yeah, trolls are annoying but don't concern yourself with them. They're all twats &amp; have no life lol. Just ignore them. x"
5058,3,2,1,0,0,@TheChicagoBaker @stopbeingfamous @RaniaKhalek do birds have a 72% out of wedlock rate? is it white fathers that are running away?
5059,3,0,0,3,2,"@TheClaireBear36 Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts."
